layout_mode,risk,lines,pucks,rounds_played,average_round_duration,hit_frequency,win_above_bet_frequency,miss_streaks,longest_miss_streak,average_payout,big_win_count,bonus_count,visible_multiplier_density,player_perceived_empty_density
current,low,5,1,1000,2.3187751000000003,0.68,0.394,225,5,0.9329099999999987,7,130,0.36,0.64
current,low,5,2,1000,2.4659250000000004,0.915,0.302,80,2,1.0777249999999918,9,109,0.36,0.64
current,low,5,3,1000,2.552792099999999,0.957,0.331,41,2,0.9529566666666687,3,67,0.36,0.64
current,low,6,1,1000,2.3109583999999996,0.474,0.295,243,12,0.9583999999999925,9,132,0.5555555555555556,0.4444444444444444
current,low,6,2,1000,2.4451332000000012,0.715,0.31,204,6,0.8817199999999947,3,144,0.5555555555555556,0.4444444444444444
current,low,6,3,1000,2.5579836999999985,0.859,0.395,120,4,0.9481333333333314,9,118,0.5555555555555556,0.4444444444444444
current,normal,7,1,1000,2.304076000000003,0.319,0.319,198,19,0.8928400000000025,8,110,0.2653061224489796,0.7346938775510204
current,normal,7,2,1000,2.475933400000001,0.554,0.43,235,8,1.0754899999999996,12,108,0.2653061224489796,0.7346938775510204
current,normal,7,3,1000,2.5616416999999987,0.705,0.299,212,5,0.9394666666666724,3,111,0.2653061224489796,0.7346938775510204
current,normal,8,1,1000,2.293991600000001,0.207,0.207,154,20,0.7298200000000004,3,111,0.4375,0.5625
current,normal,8,2,1000,2.4691678999999986,0.411,0.298,248,10,1.0022999999999933,7,109,0.4375,0.5625
current,normal,8,3,1000,2.5422493000000035,0.548,0.43,247,13,0.92655333333333,7,112,0.4375,0.5625
current,high,9,1,1000,2.295422899999998,0.149,0.149,126,31,0.9379000000000012,10,101,0.20987654320987653,0.7901234567901234
current,high,9,2,1000,2.4679833000000033,0.28,0.222,195,17,0.9944049999999983,12,95,0.20987654320987653,0.7901234567901234
current,high,9,3,1000,2.5520243000000002,0.391,0.311,222,13,0.9102333333333343,10,84,0.20987654320987653,0.7901234567901234
current,high,10,1,1000,2.2859328999999993,0.081,0.081,78,68,0.7452199999999994,9,103,0.36,0.64
current,high,10,2,1000,2.469732800000005,0.182,0.182,148,31,0.8667349999999986,23,79,0.36,0.64
current,high,10,3,1000,2.564634600000003,0.228,0.168,181,22,0.8659266666666634,29,97,0.36,0.64
dynamic_diagonal_width,low,5,1,1000,2.296733699999998,0.516,0.516,247,9,1.0070999999999954,11,131,0.2,0.8
dynamic_diagonal_width,low,5,2,1000,2.4540936000000038,0.759,0.297,184,5,0.9824999999999912,7,127,0.2,0.8
dynamic_diagonal_width,low,5,3,1000,2.5354175000000008,0.895,0.345,95,3,1.0012333333333279,8,109,0.2,0.8
dynamic_diagonal_width,low,6,1,1000,2.2950758000000016,0.357,0.357,241,12,0.8505,7,118,0.3333333333333333,0.6666666666666666
